guid,tag
1662,neutral
3979,negative
3871,positive
132,positive
4267,negative
448,negative
2336,positive
940,positive
2776,positive
4031,positive
1060,negative
4016,positive
1126,positive
733,positive
512,positive
1964,neutral
1685,positive
3561,positive
4175,positive
3364,positive
3422,positive
2452,neutral
4638,positive
191,positive
2757,positive
1625,positive
139,positive
2712,negative
1621,positive
4067,negative
436,neutral
1330,positive
3986,negative
4168,negative
1481,positive
4310,positive
4132,negative
280,negative
1641,positive
1261,neutral
2667,negative
281,positive
2956,positive
1454,positive
4398,negative
1724,positive
3456,negative
293,positive
4709,positive
3855,positive
492,positive
2844,negative
2821,positive
129,positive
590,positive
4279,positive
1541,positive
3526,positive
1591,positive
4259,positive
3063,neutral
4469,negative
3259,positive
828,neutral
1166,positive
4388,negative
1086,positive
120,positive
3628,positive
882,negative
3539,negative
1402,negative
5110,negative
3868,positive
4982,negative
3269,positive
1872,neutral
4852,negative
4445,neutral
555,positive
3019,positive
196,negative
1235,positive
3658,positive
4609,positive
2378,positive
2508,positive
2430,positive
4418,negative
537,positive
2403,negative
5059,positive
1071,neutral
306,positive
552,neutral
3594,positive
3238,positive
1813,positive
358,neutral
5087,negative
3738,positive
1638,positive
3065,positive
3557,negative
2610,positive
1528,negative
798,positive
3788,positive
1236,positive
1186,positive
1077,positive
1945,negative
2428,positive
947,negative
870,neutral
1511,neutral
4139,negative
1254,negative
1462,positive
679,positive
1056,negative
3317,neutral
2103,positive
1979,positive
2366,neutral
4491,positive
4525,negative
2042,positive
4604,positive
2068,negative
1474,positive
3844,neutral
4198,negative
3252,positive
4563,neutral
4562,negative
2476,negative
437,neutral
1592,negative
1665,positive
5006,positive
4490,positive
2970,neutral
3028,positive
2929,negative
3552,positive
1731,positive
4392,positive
169,negative
4897,positive
214,positive
3987,positive
2368,positive
2703,negative
1255,positive
4265,negative
4949,negative
1017,positive
3156,positive
3204,positive
5012,positive
3311,negative
747,positive
4546,positive
4170,negative
574,negative
4536,positive
3326,positive
3191,negative
2907,positive
926,positive
4409,positive
4537,neutral
1327,negative
2778,positive
2730,neutral
3426,negative
998,positive
4277,positive
3107,negative
3954,negative
625,negative
1892,negative
1735,negative
3784,negative
4247,positive
4368,negative
4144,neutral
4786,positive
207,positive
2658,neutral
3183,negative
4015,positive
3680,positive
3229,positive
2460,positive
4395,negative
701,negative
3946,negative
3646,positive
4569,negative
1018,positive
2845,positive
4955,positive
2382,positive
2913,negative
3483,negative
2031,positive
3722,negative
3175,negative
426,neutral
3354,negative
2928,positive
1797,positive
3802,positive
4047,neutral
1001,positive
1997,positive
3092,negative
355,positive
771,positive
5062,negative
3980,negative
4232,positive
1170,positive
484,negative
350,positive
4918,negative
840,positive
4078,positive
4523,negative
3750,negative
5069,positive
3074,positive
3021,positive
3934,negative
813,positive
1214,positive
4739,negative
108,neutral
2568,positive
4632,negative
1425,positive
3428,positive
4003,negative
3880,negative
3582,positive
225,positive
3881,positive
4278,positive
1644,positive
2132,positive
3118,positive
1742,positive
4606,negative
3904,positive
2782,positive
2946,positive
240,positive
432,positive
212,positive
3075,negative
2065,positive
773,positive
4184,negative
4221,positive
652,positive
278,positive
2313,negative
1467,positive
4573,positive
660,positive
4341,positive
1206,positive
790,positive
70,positive
2752,positive
1722,neutral
4311,positive
4322,positive
526,positive
3536,negative
2908,negative
22,negative
4745,negative
1919,negative
2462,negative
4456,negative
1525,positive
4699,positive
4724,positive
1151,positive
2052,positive
93,negative
3396,positive
1871,neutral
2743,negative
4506,positive
1218,negative
438,positive
4564,positive
3048,negative
3748,positive
3574,positive
4926,positive
619,positive
4970,positive
1239,positive
